paper_id,field,value,status,page,reason,snippet
paper_018,models_or_methods,Invariant Point Attention,supported,15,lexical evidence with field context,"old 2 (Jumper et al., 2021), while our implementation builds on top of the widely acknowledged reimplementation OpenFold (Ahdritz et al., 2024). The TransformerStack consists of 14 layers of simplified Evoformer block, and the IPAStack consists of 4 layers of Invariant Point Attention (IPA) blocks. The MSA operations in the Evoformer block is simplified by replacing the operations on the MSA feature matrix to the single representation si. The weights of the IPA blocks are shared, and the structural loss is calculated on the outputs of each"
paper_018,models_or_methods,equivariant flow matching,supported,10,lexical evidence with field context,"ious works, ATOMFLOW no longer relies on a given bound ligand conformer as input. We represent the protein-ligand complex as unified biotokens, learning the structure distribution of both the proteins and the ligands simultaneously from the data with an SE(3)-equivariant flow matching model on the representative atoms. During evalua- tion, ATOMFLOW shows comparable design quality to the state-of-the-art model RFDiffusionAA, which requires the ligand conformer to be fixed before design. Further evaluation exhibits the advan- tage of ATOMFLO"
paper_018,models_or_methods,conditional flow matching,supported,4,broad value with field context,"ty path pt(x|x1), which is usually derived through a conditional vector field ut(x|x1) for each data point x1 (Lipman et al., 2022). The conditional vector field is then approximated with a trainable network ˆvt(x; θ). Lipman et al. (2022) has proved that the conditional flow matching loss, LCFM(θ) = Et,pdata(x1),pt(x|x1)∥ˆvt(x; θ) −ut(x|x1)∥, (2) has identical gradients w.r.t. θ with LFM = Et,pdata(x)||ˆvt(x; θ) −ut(x)||, which means the model can generate a marginal vector field by simply learning from the x1-conditioned vector fields, w"
paper_018,models_or_methods,Riemannian flow matching,supported,5,lexical evidence with field context,": RN×3/SE(3), where two structures are identical if they could be perfectly aligned with an SE(3) transformation (Jing et al., 2024). This quotient space is proved to be a Riemannian manifold when defined with suitable care (Diepeveen et al., 2024). Following Riemannian Flow Matching (Chen & Lipman, 2024), we define a rectified flow on this manifold with a premetric d : Q × Q →R. We denote alignx(y) for x, y ∈RN×3 as aligning structure y to x to minimize RMSD, then the premetric d(x, y) could be defined as the minimum point-wise root mean"
paper_018,models_or_methods,atomic flow matching,supported,1,lexical evidence with field context,"Preprint. DESIGN OF LIGAND-BINDING PROTEINS WITH ATOMIC FLOW MATCHING Junqi Liu1,3, Shaoning Li2,3, Chence Shi3,4,5, Zhi Yang1,†, Jian Tang4,6,7,3,† 1 School of Computer Science, Peking University 2 The Chinese University of Hong Kong 3 BioGeometry 4 Mila - Québec AI Institute 5 Université de Montréal 6 HEC Montréal 7 CIFAR AI"
paper_018,models_or_methods,AtomFlow,supported,1,lexical evidence with field context,"ption that the binding pose of the target molecule is known, which is not always feasible, as conformations of novel targets are often unknown and tend to change upon binding. In this work, we formulate proteins and molecules as unified biotokens, and present ATOMFLOW, a novel deep generative model under the flow-matching framework for the design of ligand-binding proteins from the 2D target molecular graph alone. Operating on representative atoms of biotokens, ATOMFLOW captures the flexibility of ligands and generates lig"
paper_018,metrics,self-consistency RMSD,supported,8,lexical evidence with field context,"Preprint. 5.2 SELF-CONSISTENCY AND CONFORMER LEGITIMACY In this section, we evaluate the legitimacy of the generated protein structure by self-consistency RMSD and the predicted ligand structure at binding state by detecting structural violence in the conformer. Legitimacy is crucial in binder design, given that the model output is not guaranteed to be valid, while a design with higher legitimacy is more possible to"
paper_018,metrics,binding affinity,supported,2,broad value with field context,"erent molecular types and has the potential to be applied to various biomolecule generation tasks. We follow the in silico evaluation pipeline of the state-of-the-art method RFDiffusionAA, evaluating ATOMFLOW on several key metrics including self-consistency, binding affinity, diversity and novelty. ATOMFLOW matches the overall performance of RFDiffusionAA and demonstrates advantages in various situations. An ablation study further highlights that when the bound structure is unknown, ATOMFLOW successfully designs protein binders w"
paper_018,metrics,inference time,supported,6,broad value with field context,"e also unevenly divided to accommodate the multi-scale characteristics of the predicted complex. 4.4 TRAINING AND INFERENCE We train the network ˆx1 by sampling data points and timestamps, calculating the noisy input, and supervising the predicted results. At inference time, we transforms the token positions sampled from the prior distribution through the predicted vector field with an ODE solver, and outputs the structure we obtained at the final step. Loss. We supervise the predicted complex structure T with a metric that meas"
paper_018,metrics,designability,supported,10,broad value with field context,"Figure 6: A: Cluster count based on different thresholds for maximum difference within cluster for each ligand in the evaluation set. ATOMFLOW generates diverse binder folds for all ligands, not restricted to the existing binder structure. B: Scatter plot of designability (scRMSD) vs. novelty (pdbTM) for ligands in the evaluation set. ATOMFLOW successfully designs self-consistent structures with high pdbTM, demonstrating high novelty. Figure 6A shows that the structures generated by ATOMFLOW is quite diverse for all four ligan"
paper_018,metrics,Vina score,supported,8,broad value with field context,"igned binders are able to bind the target molecule. Though the real binding affinity could only be determined through experiments in the wet lab, an energy function is usually adopted as an in silico alternative (Zhang et al., 2024). We calculate the AutoDock Vina Score (Eberhardt et al., 2021) for all 8 sequences packed by the Rosetta packer (Leaver-Fay et al., 2011), and the reported energy for a structure is the minimum score among all packed proteins. We calculate the energy for all generated structures for the selected"
paper_018,metrics,diversity,supported,2,broad value with field context,"pes and has the potential to be applied to various biomolecule generation tasks. We follow the in silico evaluation pipeline of the state-of-the-art method RFDiffusionAA, evaluating ATOMFLOW on several key metrics including self-consistency, binding affinity, diversity and novelty. ATOMFLOW matches the overall performance of RFDiffusionAA and demonstrates advantages in various situations. An ablation study further highlights that when the bound structure is unknown, ATOMFLOW successfully designs protein binders with high bi"
paper_018,metrics,TM-score,supported,10,broad value with field context,"ctural distance of the outputs and report the number of clusters using different thresholds of maximum distance within cluster. For novelty, we generate 4 structures with residue count in [100, 101, · · · , 300] for each ligand, and then calculate the highest TM-score (Zhang, 2005) between a designed structure and any similar structure searched by FoldSeek (Kempen et al., 2024) (pdbTM), as well as the protein scRMSD. The search range of pdbTM is all known protein structures in PDB. A B Figure 6: A: Cluster count based on d"
paper_018,metrics,novelty,supported,2,broad value with field context,"e potential to be applied to various biomolecule generation tasks. We follow the in silico evaluation pipeline of the state-of-the-art method RFDiffusionAA, evaluating ATOMFLOW on several key metrics including self-consistency, binding affinity, diversity and novelty. ATOMFLOW matches the overall performance of RFDiffusionAA and demonstrates advantages in various situations. An ablation study further highlights that when the bound structure is unknown, ATOMFLOW successfully designs protein binders with high binding affini"
paper_018,metrics,pdbTM,supported,10,broad value with field context,"ster. For novelty, we generate 4 structures with residue count in [100, 101, · · · , 300] for each ligand, and then calculate the highest TM-score (Zhang, 2005) between a designed structure and any similar structure searched by FoldSeek (Kempen et al., 2024) (pdbTM), as well as the protein scRMSD. The search range of pdbTM is all known protein structures in PDB. A B Figure 6: A: Cluster count based on different thresholds for maximum difference within cluster for each ligand in the evaluation set. ATOMFLOW generates div"
paper_019,task,structure-based drug design,supported,11,lexical evidence with field context,"zene, phe, tyr, and trp. Science, 271(5246):163–168, 1996. [27] Paul G Francoeur, Tomohide Masuda, Jocelyn Sunseri, Andrew Jia, Richard B Iovanisci, Ian Snyder, and David R Koes. Three-dimensional convolutional neural networks and a cross- docked data set for structure-based drug design. Journal of chemical information and modeling, 60(9):4200–4215, 2020. [28] Anum A Glasgow, Yao-Ming Huang, Daniel J Mandell, Michael Thompson, Ryan Ritterson, Amanda L Loshbaugh, Jenna Pellegrino, Cody Krivacic, Roland A Pache, Kyle A Barlow, et al. Computati"
paper_019,task,pocket-conditioned ligand generation,supported,3,lexical evidence with field context,"design. However, deep-learning methods lacking physical/chemical prior guidance may be less accurate and generalizable. In PocketFlow, we aim to design prior-guided pocket generative models. 3 Preliminaries 3.1 Notations and Problem Formulation Not Bind Residue type Atom position Cα R C N R C N Cα Cα R C N Protein Cα position Residue type: Lysine N Frame orientation Cα C N Interact"
paper_019,task,protein-ligand interaction-guided molecule generation,supported,3,lexical evidence with field context,"design. However, deep-learning methods lacking physical/chemical prior guidance may be less accurate and generalizable. In PocketFlow, we aim to design prior-guided pocket generative models. 3 Preliminaries 3.1 Notations and Problem Formulation Not Bind Residue type Atom position Cα R C N R C N Cα Cα R C N Protein Cα position Residue type: Lysine N Frame orientation Cα C N Interaction Type … t = 0 Initialized pocket"
paper_019,datasets,Binding MOAD,supported,7,broad value with field context,"ation of different models on small-molecule-binding protein pocket design. We report the average and standard deviation values across three independent runs. We highlight the best two results with bold text and underlined text, respectively. Model CrossDocked Binding MOAD AAR (↑) scRMSD (↓) Vina (↓) AAR (↑) scRMSD (↓) Vina (↓) Test set - 0.65 -7.016 - 0.67 -8.076 DEPACT 31.52±3.26% 0.73±0.06 -6.632±0.18 35.30±2.19% 0.77±0.08 -7.571±0.15 dyMEAN 38.71±2.16% 0.79±0.09 -6.855±0.06 41.22±1.40% 0.80±0.12 -7.675±0.09 FAIR 40.16±1.17%"
paper_019,datasets,CrossDocked,supported,6,lexical evidence with field context,"·) means regularizing the torsion angles by reg(τ) = (τ + π) mod (2π) −π. 5 Experiments 5.1 Experimental Settings Datasets. Following previous works [29, 71, 92] we consider two widely used protein-small molecule binding datasets for experimental evaluations: CrossDocked dataset [27] is generated through cross- docking and is split with mmseqs2 [75] at 30% sequence identity, leading to train/val/test set of 6"
paper_019,datasets,PDBBind,supported,8,broad value with field context,"es on the peptide and RNA datasets. DEPACT is not reported here because it is specially designed for small molecules. dyMEAN, FAIR, and PocketFlow are pretrained on protein-small molecule datasets and we use the checkpoint of RFDiffusionAA [1]. Model PPDBench PDBBind RNA AAR (↑) scRMSD (↓) ∆∆G (↓) AAR (↑) scRMSD (↓) ∆∆G (↓) Test set - 0.64 - - 0.59 - dyMEAN 26.29±1.05% 0.71±0.05 -0.23±0.04 25.90±1.22% 0.71±0.04 -0.18±0.03 FAIR 32.53±0.89% 0.86±0.04 0.05±0.07 24.90±0.92% 0.80±0.05 0.13±0.05 RFDiffusionAA 46.85±1.45% 0.65±0"
paper_019,datasets,SCOPe,unsupported,2,broad value lacks field context,"ts show that PocketFlow provides a generalized framework for high-quality protein pocket generation across various ligand modalities (small molecules, RNA, peptides, etc.,). Our main contributions are summarized as: • Generalized tasks: Our study broadens the scope of protein pocket generation tasks to include various ligand modalities such as small molecules, nucleic acids, and peptides. • Novel method: PocketFlow combines the recent progress of flow-matching-based generative models and physical/chemical interaction pr"
paper_019,models_or_methods,protein-ligand interaction priors,supported,1,lexical evidence with field context,"n often suffer from time-intensive physical compu- tations or template-based methods, as well as compromised generation quality due to the overlooking of domain knowledge. To tackle these challenges, we propose PocketFlow, a generative model that incorporates protein-ligand interaction priors based on flow matching. During training, PocketFlow learns to model key types of protein-ligand interactions, such as hydrogen bonds. In the sampling, PocketFlow leverages multi-granularity guidance (overall binding affinity and interaction geom- etry constra"
paper_019,models_or_methods,interaction geometry guidance,supported,2,lexical evidence with field context,"d interaction types including hydrogen bonds [35], salt bridges [24], hydrophobic interactions [61], and π −π stacking [36], which are crucial for strong binding stability and affinity of protein-ligand pairs [2]. In the sampling process, binding affinity and interaction geometry guidance are adopted to encourage generating pockets with high affinity and validity. Specifically, we leverage a lightweight binding affinity predictor to predict the affinity of the generated complex and apply distance and angle constraints to promote desirable prot"
paper_019,models_or_methods,prior-informed flow matching,supported,1,lexical evidence with field context,"Generalized Protein Pocket Generation with Prior-Informed Flow Matching Zaixi Zhang1,2, Marinka Zitnik3∗, Qi Liu1,2∗, 1: School of Computer Science and Technology, University of Science and Technology of China 2:State Key Laboratory of Cognitive Intelligence, Hefei, Anhui, China 3:Harvard University zaixi@mail.ustc.edu.cn, marink"
paper_019,models_or_methods,multi-granularity guidance,supported,1,lexical evidence with field context,"pose PocketFlow, a generative model that incorporates protein-ligand interaction priors based on flow matching. During training, PocketFlow learns to model key types of protein-ligand interactions, such as hydrogen bonds. In the sampling, PocketFlow leverages multi-granularity guidance (overall binding affinity and interaction geom- etry constraints) to facilitate generating high-affinity and valid pockets. Extensive experiments show that PocketFlow outperforms baselines on multiple benchmarks, e.g., achieving an average improvement of 1.29"
paper_019,models_or_methods,Invariant Point Attention,supported,5,lexical evidence with field context,". (5) 4.4 Model Training Network Architecture. To design the binding protein pocket R = {c(i), x(i), O(i), χ(i), I(i)}Nr i=1 and update the binding ligand coordinates {x(i)}Nl i=1, we utilize an architecture modified from the FrameDiff [86] which incorporates Invariant Point Attention (IPA) from AF2 [43] to encode spatial features combined with transformer layers [79] to encode sequence-level features. To achieve a unified representation of both protein residues and ligand atoms, we follow the approach used in RoseTTAFold All-Atom [49], wh"
paper_019,models_or_methods,binding affinity guidance,supported,5,lexical evidence with field context,".5 Pocket Sampling with Prior Guidance To improve the binding affinity and structural validity of the generated protein pocket, we proposed a novel domain-knowledge-guided sampling scheme. Generally, we use classifier-guided sampling [23] and consider overall binding affinity guidance and interaction geometry guidance. To encourage the generated protein-ligand complex to satisfy a specific condition y, we apply the Bayes rule [23, 30]: ∇Ct log p(Ct|y) = ∇Ct log p(Ct) + ∇Ct log p(y|Ct), (6) where ∇Ct log p(Ct) is the unconditional vector fi"
paper_019,models_or_methods,Riemannian flow matching,supported,3,lexical evidence with field context,"Flow Matching Flow matching (FM) [57] is a simulation-free method for learning continuous normalizing flows (CNFs) [18] that generates data by integrating an ordinary differential equation (ODE) over a learned vector field. Here, we first give an overview of Riemannian flow matching [17]. On a manifold M, the CNF ψt(·): M →M is defined by integrating along a time-dependent vector field ut(x) ∈TxM where TxM denotes the tangent space of the manifold at x ∈M: d dtψt(x) = ut(ψt(x)), ψ0(x) = x, t ∈[0, 1]. The flow transforms a simple distribu"
paper_019,models_or_methods,self-conditioning,supported,18,broad value with field context,"ue indices and timestep while edge embeddings additionally get relative sequence distances. Initial embeddings at layer 0 for residues i, j are obtained with an MLP and sinusoidal embeddings ϕ(·) [79] over the features. Following [86], we additionally include self-conditioning of predicted Cα displacements. Let ˜x be the Cα coordinates predicted during self-conditioning. 50% of the time we set ˜x = 0. The binned displacement of two Cα is given as, dispij = Nbins X k=1 1{˜xi −˜xj < dk}, (14) where d1, . . . , dNbins are linspace(0,"
paper_019,models_or_methods,PocketFlow,supported,1,lexical evidence with field context,"he ligand. Current approaches to pocket generation often suffer from time-intensive physical compu- tations or template-based methods, as well as compromised generation quality due to the overlooking of domain knowledge. To tackle these challenges, we propose PocketFlow, a generative model that incorporates protein-ligand interaction priors based on flow matching. During training, PocketFlow learns to model key types of protein-ligand interactions, such as hydrogen bonds. In the sampling, PocketFlow leverages multi-granulari"
paper_019,metrics,amino acid recovery,supported,7,lexical evidence with field context,"ing. For simplicity, the structure of peptide/RNA is set fixed. All the baselines are run on the same Tesla A100 GPU. Performance Metrics. We employ the following metrics to comprehensively evaluate the validity of the generated pocket sequence and structure. Amino Acid Recovery (AAR) is defined as the overlapping ratio between the predicted and ground truth residue types. In bioengineering, mutating too many residues may lead to instability or failure to fold [4]. Therefore, a larger AAR is more favor- able. scRMSD refers to self-co"
paper_019,metrics,self-consistency,supported,7,broad value with field context,"ecovery (AAR) is defined as the overlapping ratio between the predicted and ground truth residue types. In bioengineering, mutating too many residues may lead to instability or failure to fold [4]. Therefore, a larger AAR is more favor- able. scRMSD refers to self-consistency Root Mean Squared Deviation between the generated and the predicted pocket’s backbone atoms to reflect structural validity. Following established pipelines 7"
paper_019,metrics,binding affinity,supported,1,broad value with field context,"that incorporates protein-ligand interaction priors based on flow matching. During training, PocketFlow learns to model key types of protein-ligand interactions, such as hydrogen bonds. In the sampling, PocketFlow leverages multi-granularity guidance (overall binding affinity and interaction geom- etry constraints) to facilitate generating high-affinity and valid pockets. Extensive experiments show that PocketFlow outperforms baselines on multiple benchmarks, e.g., achieving an average improvement of 1.29 in Vina Score and 0.05 in"
paper_019,metrics,steric clashes,supported,2,broad value with field context,"ration, producing an average improvement of 1.29 in Vina score and 0.05 in scRMSD. Further interaction analysis highlights the model’s ability to foster benefi- cial protein-ligand interactions, e.g., an average of 4.12 hydrogen bonds, while markedly reducing steric clashes (an average of 1.21 in generated pockets v.s. 4.59 in the test set). 2 Related Works 2.1 Generative Models for Protein Generation Recent advancements in deep generative models have significantly advanced the field of de novo protein structure generation, enab"
paper_019,metrics,Vina score,supported,1,broad value with field context,"erall binding affinity and interaction geom- etry constraints) to facilitate generating high-affinity and valid pockets. Extensive experiments show that PocketFlow outperforms baselines on multiple benchmarks, e.g., achieving an average improvement of 1.29 in Vina Score and 0.05 in scRMSD. Moreover, modeling interactions make PocketFlow a generalized generative model across multiple ligand modalities, including small molecules, peptides, and RNA. 1 Introduction Proteins are the fundamental building blocks of living organisms"
paper_019,metrics,validity,supported,2,broad value with field context,"1], and π −π stacking [36], which are crucial for strong binding stability and affinity of protein-ligand pairs [2]. In the sampling process, binding affinity and interaction geometry guidance are adopted to encourage generating pockets with high affinity and validity. Specifically, we leverage a lightweight binding affinity predictor to predict the affinity of the generated complex and apply distance and angle constraints to promote desirable protein-ligand interactions. To circumvent the non-differentiability issues asso"
paper_019,metrics,RMSD,supported,1,broad value with field context,"d interaction geom- etry constraints) to facilitate generating high-affinity and valid pockets. Extensive experiments show that PocketFlow outperforms baselines on multiple benchmarks, e.g., achieving an average improvement of 1.29 in Vina Score and 0.05 in scRMSD. Moreover, modeling interactions make PocketFlow a generalized generative model across multiple ligand modalities, including small molecules, peptides, and RNA. 1 Introduction Proteins are the fundamental building blocks of living organisms, often interacting"
paper_019,metrics,AAR,supported,7,broad value with field context,"erent models on small-molecule-binding protein pocket design. We report the average and standard deviation values across three independent runs. We highlight the best two results with bold text and underlined text, respectively. Model CrossDocked Binding MOAD AAR (↑) scRMSD (↓) Vina (↓) AAR (↑) scRMSD (↓) Vina (↓) Test set - 0.65 -7.016 - 0.67 -8.076 DEPACT 31.52±3.26% 0.73±0.06 -6.632±0.18 35.30±2.19% 0.77±0.08 -7.571±0.15 dyMEAN 38.71±2.16% 0.79±0.09 -6.855±0.06 41.22±1.40% 0.80±0.12 -7.675±0.09 FAIR 40.16±1.17% 0.7"
paper_019,metrics,QED,supported,16,broad value with field context,"the remaining clusters for testing and validation, respectively; Binding MOAD dataset [34] contains around 41k experimentally determined protein-ligand complexes. Following previous work [71], we keep pockets with valid and moderately ‘drug-like’ ligands with QED score ≥0.3. We further filter the dataset to discard molecules containing atom types /∈{C, N, O, S, B, Br, Cl, P, I, F} as well as binding pockets with non-standard amino acids. Then, we randomly sample and split the filtered dataset based on the Enzyme Commi"
paper_019,metrics,MAE,supported,23,broad value with field context,"generation of high-affinity pockets, an excessively high γ can result in less valid pocket sequences or structures. In the default configuration, γ is set to 1. To evaluate the validity of the generated sidechain structure, we compute the Mean Absolute Error (MAE) of sidechain angles (degrees) following [90] in Table. 5. We mainly compare PocketFlow with RFDiffusionAA [48]+LigandMPNN [22] on the recovered residues. In the table, we report the average MAE and can observe that PocketFlow achieves better performance in g"
paper_020,task,structure-based ligand generation,supported,5,broad value with field context,"FLOWR – Flow Matching for Structure-Aware de novo and Conditional Ligand Generation with l1 ∈RN×3 denoting its coordinates, and, for simplicity, assume that it is split into two fragments contain- ing n1 and n2 atoms, respectively, with n1 + n2 = N. Thus, we have lt1t2 = l1 t1 l2 t2 "
paper_020,task,fragment-based ligand generation,unsupported,1,broad value lacks field context,"FLOWR – FLOW MATCHING FOR STRUCTURE-AWARE De Novo, INTERACTION- AND FRAGMENT-BASED LIGAND GENERATION Julian Cremer1,∗,†, Ross Irwin2,3,∗,†, Alessandro Tibo2, Jon Paul Janet2, Simon Olsson3, Djork-Arn´e Clevert1 1Machine Learning & Computational Sciences, Pfizer Worldwide R&D, Berlin, Germany 2Molecular AI, Discovery Sciences, R&D, AstraZeneca, Gothenburg, Sw"
paper_020,task,pocket-conditioned molecule design,supported,3,lexical evidence with field context,"and Conditional Ligand Generation Table 1: Feature comparison of SPINDR with commonly used datasets. Overview of the additional features provided by the SPINDR dataset compared to datasets commonly used for training generative models for structure-based drug design (SBDD) and docking tasks. Checkmarks (✓) indicate presence, crosses (✗) indicate absence of each feature. Dataset Crystal Structure Energy-Minimised Explicit Protein-Ligand Complexes Conformations Hydrogens Interactions CROSSDOCKED ✗ ✗ ✗ ✗ PDBBIND ✓ ✗ ✗"
paper_020,datasets,CrossDocked,supported,2,lexical evidence with field context,"evaluation of SBDD methodologies remains challenging, primarily due to inherent data quality concerns and prevalent data leakage issues in widely utilized benchmark datasets ˇSkrinjar et al. [2025], Durairaj et al. [2024]. In particular, the commonly employed CROSSDOCKED2020 dataset Francoeur et al. [2020] exhibits substantial limitations for practical drug discovery applications, stemming from its reliance on rigid-pocket cross-docking protocols. Consequently, ligands are artificially constrained into non-cognate binding poc"
paper_020,datasets,PoseBusters,supported,1,lexical evidence with field context,"NDR, a curated dataset comprising ligand-pocket co-crystal complexes specifically de- signed to address existing data quality issues. Empirical evaluations demonstrate that FLOWR surpasses current state-of-the-art diffusion- and flow-based methods in terms of PoseBusters-validity, pose accuracy, and interaction recovery, while offering an inference speedup, achieving up to 70-fold faster performance. In addition, we introduce FLOWR.MULTI, a highly accurate multi-purpose model allowing for the targeted sampling of ligands that"
paper_020,datasets,PDBBind,supported,2,broad value with field context,"attention as a method for evaluating the quality of binding poses and designing better small molecule drug candidates Errington et al. [2024], Harris et al. [2023]. At the same time questions have been raised about the quality of existing benchmark datasets – PDBBind Wang et al. [2005] has been found to contain covalently bound ligands, missing atoms in pockets, and steric clashes between the pocket and the ligand Wang et al. [2024]. CROSSDOCKED2020 Francoeur et al. [2020], another commonly used dataset for pocket-conditi"
paper_020,datasets,PLINDER,supported,2,broad value with field context,"such data to internalize biased, flawed, and unrealistic distributions of ligand-pocket interactions. To address these critical issues, we introduce SPINDR, a high-quality benchmark dataset specifically developed for SBDD, derived from the recently presented PLINDER dataset Durairaj et al. [2024]. In constructing SPINDR, we implemented an extensive filtering and structural refinement pipeline designed to correct structural defects prevalent in existing datasets Wang et al. [2024], accurately infer protonation states, ato"
paper_020,datasets,ChEMBL,supported,21,lexical evidence with field context,"e SPINDR dataset exhibits substantially lower delta relaxation energies compared to CROSSDOCKED2020. Additionally, following Walters et al. [1999], odd ring systems are defined as ring structures that occur infrequently (fewer than 100 occurrences) within the ChEMBL database, indicating unusual or potentially problematic chemical motifs. Reactive functional groups were identified using standard medicinal chemistry filters, specifically the Dundee and LINT substructure collections. On all three metrics, SPINDR shows on av"
paper_020,models_or_methods,mixed continuous and categorical flow matching,supported,4,lexical evidence with field context,"LOWR model for 3D ligand generation. A protein pocket is encoded and passed, along with the noisy ligand lt, into the ligand decoder, which is trained to produce a denoised ligand ˜lt. Optionally, a set of desired pocket-ligand features can be incorporated. A mixed continuous and categorical flow matching integration scheme is then used to push lt towards the data distribution and generate a sample ˜l1. The FLOWR model takes as input pocket coordinates along with atom, bond, and residue types, as well as ligand coordinates (with added noise), atom types, and b"
paper_020,models_or_methods,scalable E(3)-equivariant message passing,supported,23,lexical evidence with field context,"ves xt from the uniform prior towards the data distribution, analogously to the Euler integration used for continuous variables. 2.5 The SEMLA Architecture and FLOWR Extensions The neural network architecture for FLOWR is based on SEMLA Irwin et al. [2024], a scalable E(3)-equivariant message passing architecture originally proposed in the SEMLAFLOW framework for unconditional 3D molecular generation. 23"
paper_020,models_or_methods,fragment-based ligand generation,supported,1,broad value with field context,"FLOWR – FLOW MATCHING FOR STRUCTURE-AWARE De Novo, INTERACTION- AND FRAGMENT-BASED LIGAND GENERATION Julian Cremer1,∗,†, Ross Irwin2,3,∗,†, Alessandro Tibo2, Jon Paul Janet2, Simon Olsson3, Djork-Arn´e Clevert1 1Machine Learning & Computational Sciences, Pfizer Worldwide R&D, Berlin, Germany 2Molecular AI, Discovery Sciences, R&D, AstraZeneca, Gothenburg, Sw"
paper_020,models_or_methods,physics-inspired flow-based generative model,unsupported,,no lexical evidence,
paper_020,models_or_methods,equivariant flow matching,supported,17,lexical evidence with field context,"Machine Learning Research, pages 8867–8887. PMLR, 17–23 Jul 2022. URL https://proceedings.mlr. press/v162/hoogeboom22a.html. Ross Irwin, Alessandro Tibo, Jon Paul Janet, and Simon Olsson. Semlaflow – efficient 3d molecular generation with latent attention and equivariant flow matching, 2024. URL https://arxiv.org/abs/2406.07266. Harry C Jubb, Alicia P Higueruelo, Bernardo Ochoa-Monta˜no, Will R Pitt, David B Ascher, and Tom L Blundell. Arpeggio: A web server for calculating and visualising interatomic interactions in protein structures. J"
paper_020,models_or_methods,conditional flow matching,supported,22,broad value with field context,"hown in Supplementary Table S2. Supplementary Section 2: Additional Model Details Here we provide the methodological foundations and notation for the flow matching framework used in FLOWR. Our approach builds on continuous normalizing flows (CNFs) trained via conditional flow matching (CFM) [Shaul et al., 2024, Lipman et al., 2023], which combines the stable regression objectives of diffusion models with efficient deterministic inference in a simulation-free framework. We specifically employ optimal transport CFM (OT-CFM) [Tong et al., 202"
paper_020,models_or_methods,self-conditioning,supported,16,broad value with field context,"ve flows on discrete state-spaces: Enabling multimodal flows with applications to protein co-design, 2024. URL https://arxiv. org/abs/2402.04997. Ting Chen, Ruixiang ZHANG, and Geoffrey Hinton. Analog bits: Generating discrete data using diffusion models with self-conditioning. In The Eleventh International Conference on Learning Representations, 2023. URL https://openreview.net/forum?id=3itjR9QxFw. Julian Cremer and Ross Irwin. FLOWR (v1.0), 2025a. URL https://doi.org/10.5281/zenodo.18668261. Julian Cremer and Ross Irwin. SPINDR ("
paper_020,models_or_methods,latent attention,supported,4,broad value with field context,"our model generates ligands based on protein pocket and pocket-ligand feature conditioning. The neural network architecture for FLOWR is based on the recently proposed SEMLA architecture Irwin et al. [2024], an E(3)-equivariant message passing framework with latent attention that achieves state-of-the-art results on unconditional 3D molecular generation. We extend SEMLA to allow conditional generation by incorporating a separate pocket encoder and adding an equivariant cross-attention module within the ligand decoder, enabling st"
paper_020,models_or_methods,PoseBusters,supported,1,lexical evidence with field context,"NDR, a curated dataset comprising ligand-pocket co-crystal complexes specifically de- signed to address existing data quality issues. Empirical evaluations demonstrate that FLOWR surpasses current state-of-the-art diffusion- and flow-based methods in terms of PoseBusters-validity, pose accuracy, and interaction recovery, while offering an inference speedup, achieving up to 70-fold faster performance. In addition, we introduce FLOWR.MULTI, a highly accurate multi-purpose model allowing for the targeted sampling of ligands that"
paper_020,models_or_methods,PLINDER,supported,2,broad value with field context,"such data to internalize biased, flawed, and unrealistic distributions of ligand-pocket interactions. To address these critical issues, we introduce SPINDR, a high-quality benchmark dataset specifically developed for SBDD, derived from the recently presented PLINDER dataset Durairaj et al. [2024]. In constructing SPINDR, we implemented an extensive filtering and structural refinement pipeline designed to correct structural defects prevalent in existing datasets Wang et al. [2024], accurately infer protonation states, ato"
paper_020,models_or_methods,FLOWR,supported,1,broad value with field context,"FLOWR – FLOW MATCHING FOR STRUCTURE-AWARE De Novo, INTERACTION- AND FRAGMENT-BASED LIGAND GENERATION Julian Cremer1,∗,†, Ross Irwin2,3,∗,†, Alessandro Tibo2, Jon Paul Janet2, Simon Olsson3, Djork-Arn´e Clevert1 1Machine Learning & Computational Sciences, Pfizer Wor"
paper_020,metrics,interaction recovery,supported,1,broad value with field context,"pocket co-crystal complexes specifically de- signed to address existing data quality issues. Empirical evaluations demonstrate that FLOWR surpasses current state-of-the-art diffusion- and flow-based methods in terms of PoseBusters-validity, pose accuracy, and interaction recovery, while offering an inference speedup, achieving up to 70-fold faster performance. In addition, we introduce FLOWR.MULTI, a highly accurate multi-purpose model allowing for the targeted sampling of ligands that adhere to predefined interaction profiles and che"
paper_020,metrics,PoseBusters validity,supported,28,lexical evidence with field context,"train relief was achieved with minimal structural perturbation, as evidenced by the low RMSD of 0.78 ± 0.14 ˚A between pre- and post-minimization conformations (see Supplementary Figure S3). The refined poses exhibited improved molecular quality metrics, with PoseBusters validity increasing to 0.95 ± 0.08 and Vina score improving to -6.97 ± 0.89 kcal/mol. These results demonstrate that while the model generates physically plausible binding modes, local energy minimization can effectively relieve residual strain without fundamentally a"
