paper_id,field,value,status,page,reason,snippet
paper_011,metrics,PoseBusters pass rate / physical validity,supported,7,lexical evidence with field context,"PB-Valid RMSD > 2Å RMSD ≤ 2Å & PB-Invalid RMSD ≤ 2Å & PB-Valid RMSD > 2Å RMSD ≤ 2Å & PB-Invalid RMSD ≤ 2Å & PB-Valid RMSD > 2Å RMSD ≤ 2Å & PB-Invalid RMSD ≤ 2Å & PB-Valid Fig. 4 Comparison of DiffBindFR with other method boosted by force field optimization in Posebusters test set. The left column (A) shows the performance of methods without energy minimization, and the right one (B) shows the performance of methods with energy minimization. The lightest color represents the failure rate for docking, the moderate col"
paper_011,metrics,success rate,supported,1,broad value with field context,"ciency, strive to determine the optimal and complementary bind- ing conformation. When known complex structures are available, and ligand molecules are removed and then re-docked into the native Holo pockets, rigid receptor docking often achieves impres- sive success rate20. However, in real-world docking tasks without knowing the binding conformation in advance, ligand induced pocket conformational changes may produce wrong docking re- sults21. Virtual screening and rational design on the unbound (Apo) or computationally mode"
paper_011,metrics,ligand RMSD,supported,10,broad value with field context,"blue. Note that DiffBindFR calculations were done using the AF2 modeled backbone structures. For each frame, the docking method used is given at the bottom left. The pocket Cα RMSD between Holo and AF2 structure within 5 Å cutoff away from crystal ligand, and ligand RMSD are reported on left top, except the two right top frames in each panel for the comparison between AF2 modeled and DiffBindFR sampled side chain conformations. (A). Human cysteinyl leukotriene receptor 2 bound to its antagonist ONO-2570366 (PDB ID: 6RZ6). The"
paper_011,metrics,RMSD < 2 Å success rate,supported,5,lexical evidence with field context,"Fig. 2 (A). Overview of the DiffBindFR workflow. Various complex poses are generated by DiffBindFR network and confidence models are utilized to select the top-1 complex pose. Performance of DiffBindFR in PDBbind time-split test set for L-RMSD (B) and sc-RMSD (C). For each complex, 40 poses are generated. Distributions of L-RMSD and sc-RM"
paper_011,metrics,PB-valid,supported,7,broad value with field context,iffBindFR−MDN DiffBindFR−Smina 0% 25% 50% 75% 100% Fraction of Complexes Blind Docking A. B. Without energy minimization With energy minimization AI Docking Traditional Docking (Redock) Traditional Docking (Repack) RMSD > 2Å RMSD ≤ 2Å & PB-Invalid RMSD ≤ 2Å & PB-Valid RMSD > 2Å RMSD ≤ 2Å & PB-Invalid RMSD ≤ 2Å & PB-Valid RMSD > 2Å RMSD ≤ 2Å & PB-Invalid RMSD ≤ 2Å & PB-Valid RMSD > 2Å RMSD ≤ 2Å & PB-Invalid RMSD ≤ 2Å & PB-Valid Fig. 4 Comparison of DiffBindFR with other method boosted by force field optimization in Posebust
paper_012,task,Protein design often begins with the knowledge of a desired function from a motif which motif-scaffolding aims to construct a functional protein around.,supported,2,lexical evidence with field context,"Published in Transactions on Machine Learning Research (07/2024) Abstract Protein design often begins with the knowledge of a desired function from a motif which motif-scaffolding aims to construct a functional protein around. Recently, generative models have achieved breakthrough success in designing scaffolds for a range of motifs. However, generated scaffolds tend to lack structural diversity, which can hinder success in wet-lab validation. In this work, we extend FrameFlow, an"
paper_012,models_or_methods,Riemannian flow matching,supported,3,lexical evidence with field context,"ential equation (ODE) over a learned vector field. Recently, flow matching has been extended to Riemannian manifolds (Chen & Lipman, 2023), which we rely on to model protein backbones via the local frame SE(3) representation. Sec. 2.1 gives an introduction to Riemannian flow matching. Sec. 2.2 then describes how SE(3) flow matching is applied to protein backbones. 2.1 Flow matching on Riemannian manifolds On a manifold M, a CNF ϕt(·) : M →M is defined via an ODE along a time-dependent vector field v(z, t) : M × R →TzM where TzM is the tan"
paper_012,metrics,inference time,supported,16,broad value with field context,"1 and κ(1) = 0, referred as the interpolation rate 7. Then plugging in a the linear schedule κ(t) = 1 −t, we recover Eq. (17) ut(x|x1) = −d log κ(t) dt logx(x1) = 1 1 −t logx(x1). (26) However, we found this interpolation rate to perform poorly for SO(3) for inference time. Instead, we utilize an exponential scheduler κ(t) = e−ct for some constant c. The intuition being that for high c, the rotations accelerate towards the data faster than the translations which evolve according to the linear schedule. The SO(3) conditional flo"
paper_012,metrics,sampling steps,unsupported,8,broad value lacks field context,"different motif locations along the sequence. The benchmark measures how well a method can generalize beyond the native scaffolds for a set of biologically important motifs. Hyperparameters. Our hyperparameters for neural network architecture, optimizer, and sampling steps all follow the best settings found in FrameFlow (Yim et al., 2023a). We leave hyperparameter search as a future work since it is not the focus of this work. 5.2 Motif-scaffolding results Baselines. We consider RFdiffusion and the Twisted Diffusion Sampler (TD"
paper_012,metrics,success rate,supported,9,broad value with field context,"ary structure elements for the same motif. Each scaffold is in a unique cluster to showcase the samples’structural diversity. diversity (Div.) as the number of structurally unique clusters. This is crucial since designability can be manipulated to have a 100% success rate by always sampling the same scaffold with trivial changes. In real world scenarios, diversity is desired to gain the most informative feedback from expensive wet-lab experiments (Yang et al., 2019). Thus diversity provides an additional data point to check fo"
paper_012,metrics,RMSD < 2 Å success rate,unsupported,,no lexical evidence,
paper_012,metrics,TM-score,supported,9,broad value with field context,"om expensive wet-lab experiments (Yang et al., 2019). Thus diversity provides an additional data point to check for mode collapse where the model is sampling the same scaffold repeatedly. Clusters are computed using MaxCluster (Herbert & Sternberg, 2008) with TM-score threshold set to 0.5. Benchmark. Fig. 3 shows how each method fares against each other in designability and diversity on each motif of the motif-scaffolding benchmark. While it appears RFdiffusion gets lots of successful scaffolds, the number of unique scaffo"
paper_013,task,"Accurate blind docking has the potential to lead to new biological breakthroughs, but for this promise to be realized, docking methods must generalize well across the proteome.",supported,1,lexical evidence with field context,"LIZATION Gabriele Corso∗1, Arthur Deng∗2, Benjamin Fry3, Nicholas Polizzi3, Regina Barzilay1, Tommi Jaakkola1 1CSAIL, Massachusetts Institute of Technology, 2University of California, Berkeley, 3Dana-Farber Cancer Institute and Harvard Medical School ABSTRACT Accurate blind docking has the potential to lead to new biological breakthroughs, but for this promise to be realized, docking methods must generalize well across the proteome. Existing benchmarks, however, fail to rigorously assess generaliz- ability. Therefore, we develop DOCKGEN, a new benchmark based on the ligand- binding domains of proteins, and we show that existing machine learning-based docking models have very weak general"
paper_013,datasets,DockGen test set / DockGen cross-domain benchmark,supported,3,lexical evidence with field context,"in cyan, that share a very similar binding pocket structure (a bound ligand is shown in red), but have only 22% sequence similarity. While sequence similarity splits would classify them in separate clusters, our approach correctly identifies that the binding domain of these two proteins is the same. B. Comparison of binding sites in train vs test set for both PDBbind and DOCKGEN datasets. BLOSUM62 and harmonic mean similarity metrics (more details in Appendix A.2) have a maximum of 1 (most similar) and a minimum of"
paper_013,datasets,Binding MOAD,supported,4,broad value with field context,"7 6.7 40 DIFFDOCK-L† (10) 43.0 2.8 22.6 4.3 27.6 3.7 25 DIFFDOCK-S + C.B.† (10) - - - - 24.0 3.8 2.8 To obtain a more sizable test set without retraining the models on a reduced set, we turn to the Bind- ing MOAD dataset [Hu et al., 2005]. Similar to PDBBind, Binding MOAD is a curated collection of protein-ligand complexes from the PDB. However, due to its different filtering and requirements (e.g. no requirement for known affinity), it contains a set of 41k complexes partially disjoint from PDBBind. These come from 525 ECOD c"
paper_013,datasets,PoseBusters,supported,18,lexical evidence with field context,"ences with our approach: (1) RL is used to optimize the pose at inference time for a specific complex not to train/fine-tune a model (2) the specific methodologies used are very different from the idea of CONFIDENCE BOOTSTRAPPING. E ADDITIONAL EXPERIMENTS E.1 POSEBUSTERS BENCHMARK We report in Table 2 the results of DIFFDOCK-L on the PoseBusters benchmark test set compared to the recent ROSETTAFOLD-ALLATOM [Krishna et al., 2023] and all the methods reported by But- tenschoen et al. [2024]: GOLD [Jones et al., 1997], VINA [For"
paper_013,datasets,BindingDB,supported,11,lexical evidence with field context,"sta, Maryam Fazel-Zarandi, Tom Sercu, Sal Candido, and Alexander Rives. Language models of protein sequences at the scale of evolution enable accurate structure prediction. arXiv, 2022. Tiqing Liu, Yuhmei Lin, Xin Wen, Robert N Jorissen, and Michael K Gilson. Bindingdb: a web- accessible database of experimentally determined protein–ligand binding affinities. Nucleic acids research, 2007. Zhihai Liu, Minyi Su, Li Han, Jie Liu, Qifan Yang, Yan Li, and Renxiao Wang. Forging the basis for developing protein–ligand interaction"
paper_013,datasets,ImageNet,weak,12,lexical evidence without field context,"se- nach, Woody Ahern, Andrew J Borst, Robert J Ragotte, Lukas F Milles, et al. De novo design of protein structure and function with rfdiffusion. Nature, 2023. Qizhe Xie, Minh-Thang Luong, Eduard Hovy, and Quoc V Le. Self-training with noisy student improves imagenet classification. In Proceedings of the IEEE/CVF conference on computer vision and pattern recognition, 2020. Xin Yi, Yanbo Zhang, Peidan Wang, Jiangwei Qi, Meiying Hu, and Guohua Zhong. Ligands binding and molecular simulation: the potential investigation of a"
paper_013,datasets,PDBBind,supported,4,broad value with field context,Published as a conference paper at ICLR 2024 Table 1: Top-1 RMSD performance of different methods on the PDBBind and DOCKGEN bench- marks. Runtimes were computed as averages over the PDBBind test set. * run on CPU. Med. indicates the median RMSD. Ex. refers to the level of exhaustiveness of the search in case this was increased above the default value. †more details in
paper_013,metrics,inference time,unsupported,18,broad value lacks field context,"for the docking task, for example, Wang et al. [2022] uses it for protein-ligand docking while Aderinwale et al. [2022] applies it to multimeric protein docking. These works have two strong differences with our approach: (1) RL is used to optimize the pose at inference time for a specific complex not to train/fine-tune a model (2) the specific methodologies used are very different from the idea of CONFIDENCE BOOTSTRAPPING. E ADDITIONAL EXPERIMENTS E.1 POSEBUSTERS BENCHMARK We report in Table 2 the results of DIFFDOCK-L on the Po"
paper_013,metrics,success rate,supported,2,broad value with field context,"rst few iterations of bootstrapping, the diffusion model is pushed to generate docked poses with increasingly high confidence. This increased confidence also translates into significantly higher accuracy with the fine-tuned models improving from 9.8% to 24.0% success rate overall, and above 30% in half of the protein domains. 2 RELATED WORK Search-based docking Due to its importance in biological research and drug discovery, molecular docking has for decades been a central challenge for the computational science community [Hal"
paper_013,metrics,RMSD < 2 Å success rate,unsupported,,no lexical evidence,
paper_013,metrics,runtime,supported,2,broad value with field context,"e recently tried to move beyond the search-based paradigm and directly generate poses with deep learning models. The first attempts [St¨ark et al., 2022; Lu et al., 2022] framed the docking task as a regression problem; this showed significant improvements in runtime but did not reach the accuracy of search-based methods. Corso et al. [2022] proposed 2"
paper_014,task,Deep generative models that produce novel molecular structures have the potential to facilitate chemical discovery.,supported,1,lexical evidence with field context,"olecule Generation Ian Dunn Dept. of Computational & Systems Biology University of Pittsburgh Pittsburgh, PA 15260 ian.dunn@pitt.edu David Ryan Koes Dept. of Computational & Systems Biology University of Pittsburgh Pittsburgh, PA 15260 dkoes@pitt.edu Abstract Deep generative models that produce novel molecular structures have the potential to facilitate chemical discovery. Diffusion models currently achieve state of the art performance for 3D molecule generation. In this work, we explore the use of flow matching, a recently proposed generative modeling framework that generalizes diffusion models, for the task of de novo molecul"
paper_014,models_or_methods,harmonic self-conditioned flow matching,supported,12,lexical evidence with field context,"owen Jing, Bonnie Berger, and Tommi Jaakkola. AlphaFold Meets Flow Matching for Generating Protein Ensembles, February 2024. URL http://arxiv.org/abs/2402.04845. arXiv:2402.04845 [cs, q-bio]. [21] Hannes Stärk, Bowen Jing, Regina Barzilay, and Tommi Jaakkola. Harmonic Self-Conditioned Flow Matching for Multi-Ligand Docking and Binding Site Design, March 2024. URL http://arxiv.org/abs/2310.05764. arXiv:2310.05764 [cs]. [22] Han Huang, Leilei Sun, Bowen Du, and Weifeng Lv. Learning Joint 2D & 3D Diffusion Models for Complete Molecule Generation, June 2023"
paper_014,models_or_methods,conditional flow matching,supported,4,broad value with field context,"e pt(x|z), then the marginal vector field ut(x) can be defined as a mixture of conditional vector fields: ut(x) = Ep(z) ut(x|z)pt(x|z) pt(x) (4) We still cannot compute ut(x) but the neural network uθ that is the minimizer of LF M is also the minimizer of the Conditional Flow Matching (CFM) loss defined in (5) LCF M = Ep(z),pt(x|z),t∼U(0,1)∥uθ(x, t) −ut(x|z)∥2 (5) That is, regressing to conditional vector fields, in expectation, is equivalent to regressing to the marginal vector field. The remaining design choices for a flow matching model"
paper_014,models_or_methods,Riemannian flow matching,supported,3,lexical evidence with field context,"native choice of conditional probability paths that alleviate this issue. There are also other works which develop flow matching variants for discrete data. Boll et al. [48] equip the simplex with the Fisher-Rao metric to form a Riemannian manifold, and apply Riemannian Flow Matching [49] to this manifold. Campbell et al. [50] develop a flow matching method for discrete data built on continuous-time Markov chains. Importantly, none of the aforementioned works, which present methods for training flow matching models for categorical data, b"
paper_014,metrics,inference time,supported,2,broad value with field context,"xFlow. Our final flow matching model for molecule generation, FlowMol, achieves improved performance over existing flow matching methods for molecule generation and is competitive with state of the art diffusion models while exhibiting a >10-fold reduction in inference time. 2 Background 2.1 Discrete Diffusion The original formulation of diffusion models [13] was defined in terms of a Markov chain of random variables that converged to a tractable stationary distribution in the limit of an infinite number of steps in the Markov c"
paper_015,task,"To increase diversity and novelty of generated samples—crucial for de-novo drug design—we train FOLDFLOW-2 at scale on a new dataset that is an order of magnitude larger than PDB datasets of prior works, containing both known proteins in PDB and high-quality synthetic structures achieved through filtering.",supported,1,lexical evidence with field context,"new architectural features over the previous FOLDFLOW family of models including a protein large language model to encode sequence, a new multi-modal fusion trunk that combines structure and sequence representations, and a geometric transformer based decoder. To increase diversity and novelty of generated samples—crucial for de-novo drug design—we train FOLDFLOW-2 at scale on a new dataset that is an order of magnitude larger than PDB datasets of prior works, containing both known proteins in PDB and high-quality synthetic structures achieved through filtering. We further demonstrate the ability to align FOLDFLOW-2 to arbitrary rewards, e.g. increasing secondary structures diversity, by intr"
paper_015,models_or_methods,continuous normalizing flow,supported,3,broad value with field context,"→SO(3). It is said that ψt generates ρt if it induces a pushforward map ρt = [ψt]#(ρ0). Matching vector fields on SO(3). The framework of Riemannian flow matching [Chen and Lipman, 2024] can also accommodate Lie groups such as SO(3). Consequently, to learn a continuous normalizing flow (CNF) that pushes forward samples r0 ∼ρ0 to r1 ∼ρ1 we must regress a parametric vector field vθ ∈X(SO(3)) in the tangent space of the manifold to the target conditional vector field ut(rt|r0, r1), for all t ∈[0, 1]. Conveniently, the target ut(rt|r0, r1) is t"
paper_015,models_or_methods,Riemannian flow matching,supported,3,lexical evidence with field context,"dtψt(r) = ut (ψt(r)), with initial condition ψ0(r) = r, where ut is the time-dependent smooth vector ut : [0, 1] × SO(3) →SO(3). It is said that ψt generates ρt if it induces a pushforward map ρt = [ψt]#(ρ0). Matching vector fields on SO(3). The framework of Riemannian flow matching [Chen and Lipman, 2024] can also accommodate Lie groups such as SO(3). Consequently, to learn a continuous normalizing flow (CNF) that pushes forward samples r0 ∼ρ0 to r1 ∼ρ1 we must regress a parametric vector field vθ ∈X(SO(3)) in the tangent space of the m"
paper_015,models_or_methods,pLDDT,supported,6,broad value with field context,"s [Yim et al., 2023b, Bose et al., 2024]. Our exact layered filtering strategy for synthetic structures in SwissProt is outlined by the following steps: (Step 1) Filtering low-confidence structures. We use per-residue local confidence metrics like the average pLDDT to filter out low-confidence structures from the initial SwissProt dataset. (Step 2) Masking low-confidence residues. Globally high-confident structures may include low-confidence residues with disordered regions that can impede training. We use a per-residue"
paper_015,metrics,Pearson correlation,supported,9,broad value with field context,"ls Eigenfold [Jing et al.] and STR2STR [Lu et al., 2024]. In table 6, we report the pairwise and global RMSD, the root mean square fluctuation (RMSF), and the 2-Wasserstein on the top two principal components. For both RMSD and the RMSF metrics, we report the Pearson correlation between the values from the generated ensemble and those of the ground truth ensemble (the procedure is detailed in full in §B.7). We use the same test set as in Jing et al. [2024] restricted to proteins of length at most 400 amino acids. Notably FOLDFLOW-2 p"
paper_015,metrics,inference time,supported,25,broad value with field context,"e 9: Samples of scaffolds for VHHs. Motif (i.e. CDR) is in red, scaffold is in blue, and refolded structure from ESMFold is in gray. Table 13: Molecular dynamics experiment training details. Model # training GPU hours # total parameters # trainable parameters Inference time / step (sec) AlphaFlow-MD 2224 95M 95M 3.26 ± 0.01 ESMFlow-MD 872 3.5B 694M 1.12 ± 0.01 FOLDFLOW-2 192 672M 21M 0.18 ± 0.00 C Additional Results C.1 Unconditional generation diversity and novelty exploration We next provide several additional results on uncon"
paper_015,metrics,RMSD < 2 Å success rate,unsupported,,no lexical evidence,
paper_015,metrics,TM-score,supported,7,broad value with field context,"lity is computed by using the self-consistency metric which compares the refolded proteins (with ProteinMPNN [Dauparas et al., 2022] and ESMFold [Lin et al., 2022]) with the original one. Novelty is computed using: 1.) the fraction of designable proteins with TM-score < 0.3 and 2.) the average maximum TM-score of designable generated proteins to the training data. Finally, diversity uses the average pairwise TM-score designable samples averaged across lengths as well as the maximum number of clusters. Table 3: Comparison o"
paper_015,metrics,pLDDT,unsupported,6,broad value lacks field context,"s [Yim et al., 2023b, Bose et al., 2024]. Our exact layered filtering strategy for synthetic structures in SwissProt is outlined by the following steps: (Step 1) Filtering low-confidence structures. We use per-residue local confidence metrics like the average pLDDT to filter out low-confidence structures from the initial SwissProt dataset. (Step 2) Masking low-confidence residues. Globally high-confident structures may include low-confidence residues with disordered regions that can impede training. We use a per-residue"
paper_016,task,"Current approaches, however, often suf- fer from very slow sampling times or generate molecules with poor chemical validity.",supported,1,lexical evidence with field context,"University of Technology and University of Gothenburg Gothenburg, Sweden Abstract Methods for jointly generating molecular graphs along with their 3D conformations have gained prominence recently due to their potential impact on structure-based drug de- sign. Current approaches, however, often suf- fer from very slow sampling times or generate molecules with poor chemical validity. Ad- dressing these limitations, we propose Semla, a scalable E(3)-equivariant message passing architecture. We further introduce an uncon- ditional 3D molecular generation model, Sem- laFlow, which is trained using equivariant flow matching to generate a join"
paper_016,datasets,PoseBusters,weak,9,lexical evidence without field context,"L https: //openreview.net/forum?id=kJFIH23hXb. Shaked Brody, Uri Alon, and Eran Yahav. How atten- tive are graph attention networks? In International Conference on Learning Representations, 2021. Martin Buttenschoen, Garrett M Morris, and Char- lotte M Deane. Posebusters: Ai-based docking meth- ods fail to generate physically valid poses or gener- alise to novel sequences. Chemical Science, 15(9): 3130–3139, 2024. Andrew Campbell, Jason Yim, Regina Barzilay, Tom Rainforth, and Tommi Jaakkola. Generative flows on discrete stat"
paper_016,models_or_methods,harmonic self-conditioned flow matching,supported,11,lexical evidence with field context,"nified generative modeling of 3d molecules with bayesian flow networks. In The Twelfth International Con- ference on Learning Representations, 2024. URL https://openreview.net/forum?id=NSVtmmzeRB. Hannes Stark, Bowen Jing, Regina Barzilay, and Tommi Jaakkola. Harmonic self-conditioned flow matching for joint multi-ligand docking and binding site design. In International Conference on Machine Learning. PMLR, 2024a. Hannes Stark, Bowen Jing, Chenyu Wang, Gabriele Corso, Bonnie Berger, Regina Barzilay, and Tommi Jaakkola. Dirichlet flow matching with appli"
paper_016,models_or_methods,conditional flow matching,supported,2,broad value with field context,"ess a number of shortcomings with existing metrics for 3D molecular generation. 2 BACKGROUND Flow Matching Flow matching seeks to learn a gen- erative process which transports samples from a noise distribution pnoise to samples from a data distribution pdata. Conditional flow matching (CFM) has emerged in different flavors as an effective way to train flow matching models (Albergo and Vanden-Eijnden, 2023; Liu et al., 2023; Lipman et al., 2023). CFM works in a simulation-free manner by interpolating between noise and a data sample x1 ∼pdat"
paper_016,metrics,inference time,supported,4,broad value with field context,"olecules. It also allows us to scale the size of the invariant node features independently of the node latent dimension. In Appendix A we provide experiments varying the size of this parameter and show that it is possible to produce a significant reduction in inference time with negli- gible drop in generation quality. Formally, messages between nodes i and j, which are split into invariant and equivariant attention components, are computed as follows: (m(inv) i,j , m(equi) i,j ) = Ωθ(˜hi, ˜hj, ˜xi · ˜xj) (5) ˜hk = W3 θϕinv(hff"
paper_016,metrics,sampling steps,supported,1,broad value with field context,"generation model, Sem- laFlow, which is trained using equivariant flow matching to generate a joint distribution over atom types, coordinates, bond types and formal charges. Our model produces state-of- the-art results on benchmark datasets with as few as 20 sampling steps, corresponding to a two order-of-magnitude speedup compared to state-of-the-art. Furthermore, we highlight limitations of current evaluation methods for 3D generation and propose new benchmark metrics for unconditional molecular genera- tors. Finally, using t"
paper_016,metrics,GPU memory,supported,15,broad value with field context,"ch batch is minimised. With this setup we can also apply a cost function to select the batch size for each bucket separately; since the amount of memory required to process a molecule increases quadratically with the number of atoms, this helps to balance the GPU memory consumption for each batch. In practice, though, we simply apply a linear cost function and use a batch size of 4096 atoms per batch for all SemlaFlow models. While we have found our bucketing scheme leads to a significant increase in training speed, it may a"
paper_018,task,DESIGN OF LIGAND-BINDING PROTEINS WITH ATOMIC.,supported,1,lexical evidence with field context,"Preprint. DESIGN OF LIGAND-BINDING PROTEINS WITH ATOMIC FLOW MATCHING Junqi Liu1,3, Shaoning Li2,3, Chence Shi3,4,5, Zhi Yang1,†, Jian Tang4,6,7,3,† 1 School of Computer Science, Peking University 2 The Chinese University of Hong Kong 3 BioGeometry 4 Mila - Québec AI Ins"
paper_018,datasets,PoseBusters,supported,9,lexical evidence with field context,samples for the evaluation set with scRMSD ≤x (higher is better). ATOMFLOW outperforms RFDiffusion with a curve similar to RFDiffusionAA. ATOMFLOW-H generates achieves the best result among the methods. The ratio of samples with scRMSD < 2 is highlighted. B: PoseBusters score distribution of ATOMFLOW generated samples on the extended set. Most ligand conformers generated by ATOMFLOW-N only fails ≤1 metric of its evaluations. C: Vina score distribution over all designs on the evaluation set (lower is better). ATOMFLOW achieve
paper_018,datasets,PDBBind,supported,7,broad value with field context,"hna et al., 2024), we evaluate ATOMFLOW through in silico experiments on key metrics of our generated binder including self-consistency, binding affinity, diversity and novelty. 5.1 EXPERIMENT SETUP Training Data. We train the denoising model on two datasets: PDBBind (Liu et al., 2017), a protein- ligand conformer dataset derived from the Protetin Data Bank (PDB) (Berman et al., 2000), and SCOPe (Chandonia et al., 2022), a structure categorical dataset for protein. The model is firsted trained on solely generating the pro"
paper_018,datasets,CIFAR,unsupported,1,broad value lacks field context,"MATCHING Junqi Liu1,3, Shaoning Li2,3, Chence Shi3,4,5, Zhi Yang1,†, Jian Tang4,6,7,3,† 1 School of Computer Science, Peking University 2 The Chinese University of Hong Kong 3 BioGeometry 4 Mila - Québec AI Institute 5 Université de Montréal 6 HEC Montréal 7 CIFAR AI Research Chair {liujunqi,yangzhi}@pku.edu.cn jian.tang@hec.ca ABSTRACT Designing novel proteins that bind to small molecules is a long-standing challenge in computational biology, with applications in developing catalysts, biosensors, and more. Current com"
paper_018,models_or_methods,harmonic self-conditioned flow matching,supported,13,lexical evidence with field context,"Kingma, Abhishek Kumar, Stefano Ermon, and Ben Poole. Score-Based Generative Modeling through Stochastic Differential Equations. International Conference on Learning Representations (ICLR), 2021. Hannes Stark, Bowen Jing, Regina Barzilay, and Tommi Jaakkola. Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design. In Forty-first International Conference on Machine Learning, volume abs/2310.05764, 2024. Joseph L. Watson, David Juergens, Nathaniel R. Bennett, Brian L. Trippe, Jason Yim, Helen E. Eisenach, Woody Aher"
paper_018,models_or_methods,conditional flow matching,supported,4,broad value with field context,"ty path pt(x|x1), which is usually derived through a conditional vector field ut(x|x1) for each data point x1 (Lipman et al., 2022). The conditional vector field is then approximated with a trainable network ˆvt(x; θ). Lipman et al. (2022) has proved that the conditional flow matching loss, LCFM(θ) = Et,pdata(x1),pt(x|x1)∥ˆvt(x; θ) −ut(x|x1)∥, (2) has identical gradients w.r.t. θ with LFM = Et,pdata(x)||ˆvt(x; θ) −ut(x)||, which means the model can generate a marginal vector field by simply learning from the x1-conditioned vector fields, w"
paper_018,models_or_methods,Riemannian flow matching,supported,5,lexical evidence with field context,": RN×3/SE(3), where two structures are identical if they could be perfectly aligned with an SE(3) transformation (Jing et al., 2024). This quotient space is proved to be a Riemannian manifold when defined with suitable care (Diepeveen et al., 2024). Following Riemannian Flow Matching (Chen & Lipman, 2024), we define a rectified flow on this manifold with a premetric d : Q × Q →R. We denote alignx(y) for x, y ∈RN×3 as aligning structure y to x to minimize RMSD, then the premetric d(x, y) could be defined as the minimum point-wise root mean"
paper_018,metrics,inference time,supported,6,broad value with field context,"e also unevenly divided to accommodate the multi-scale characteristics of the predicted complex. 4.4 TRAINING AND INFERENCE We train the network ˆx1 by sampling data points and timestamps, calculating the noisy input, and supervising the predicted results. At inference time, we transforms the token positions sampled from the prior distribution through the predicted vector field with an ODE solver, and outputs the structure we obtained at the final step. Loss. We supervise the predicted complex structure T with a metric that meas"
paper_018,metrics,TM-score,supported,10,broad value with field context,"ctural distance of the outputs and report the number of clusters using different thresholds of maximum distance within cluster. For novelty, we generate 4 structures with residue count in [100, 101, · · · , 300] for each ligand, and then calculate the highest TM-score (Zhang, 2005) between a designed structure and any similar structure searched by FoldSeek (Kempen et al., 2024) (pdbTM), as well as the protein scRMSD. The search range of pdbTM is all known protein structures in PDB. A B Figure 6: A: Cluster count based on d"
paper_018,metrics,RMSD,supported,5,broad value with field context,"fined with suitable care (Diepeveen et al., 2024). Following Riemannian Flow Matching (Chen & Lipman, 2024), we define a rectified flow on this manifold with a premetric d : Q × Q →R. We denote alignx(y) for x, y ∈RN×3 as aligning structure y to x to minimize RMSD, then the premetric d(x, y) could be defined as the minimum point-wise root mean square deviation (RMSD) among all pairs of possible structures in the original space RN×3 for two elements in the quotient space d(x, y) = min τ∈SE(3) RMSD (τ(y), x) = RMSD (alig"
paper_019,task,protein-ligand binding affinity prediction,supported,2,lexical evidence with field context,"To tackle the aforementioned challenges, we propose PocketFlow, a protein-ligand interaction prior- informed flow matching model for protein pocket generation. Firstly, we define conditional flows for diverse data modalities in the protein-ligand complex including backbone frames, sidechain torsions, and residue/interaction t"
paper_019,datasets,Binding MOAD,supported,7,broad value with field context,"ation of different models on small-molecule-binding protein pocket design. We report the average and standard deviation values across three independent runs. We highlight the best two results with bold text and underlined text, respectively. Model CrossDocked Binding MOAD AAR (↑) scRMSD (↓) Vina (↓) AAR (↑) scRMSD (↓) Vina (↓) Test set - 0.65 -7.016 - 0.67 -8.076 DEPACT 31.52±3.26% 0.73±0.06 -6.632±0.18 35.30±2.19% 0.77±0.08 -7.571±0.15 dyMEAN 38.71±2.16% 0.79±0.09 -6.855±0.06 41.22±1.40% 0.80±0.12 -7.675±0.09 FAIR 40.16±1.17%"
paper_019,datasets,PDBBind,supported,8,broad value with field context,"es on the peptide and RNA datasets. DEPACT is not reported here because it is specially designed for small molecules. dyMEAN, FAIR, and PocketFlow are pretrained on protein-small molecule datasets and we use the checkpoint of RFDiffusionAA [1]. Model PPDBench PDBBind RNA AAR (↑) scRMSD (↓) ∆∆G (↓) AAR (↑) scRMSD (↓) ∆∆G (↓) Test set - 0.64 - - 0.59 - dyMEAN 26.29±1.05% 0.71±0.05 -0.23±0.04 25.90±1.22% 0.71±0.04 -0.18±0.03 FAIR 32.53±0.89% 0.86±0.04 0.05±0.07 24.90±0.92% 0.80±0.05 0.13±0.05 RFDiffusionAA 46.85±1.45% 0.65±0"
paper_019,models_or_methods,Riemannian flow matching,supported,3,lexical evidence with field context,"Flow Matching Flow matching (FM) [57] is a simulation-free method for learning continuous normalizing flows (CNFs) [18] that generates data by integrating an ordinary differential equation (ODE) over a learned vector field. Here, we first give an overview of Riemannian flow matching [17]. On a manifold M, the CNF ψt(·): M →M is defined by integrating along a time-dependent vector field ut(x) ∈TxM where TxM denotes the tangent space of the manifold at x ∈M: d dtψt(x) = ut(ψt(x)), ψ0(x) = x, t ∈[0, 1]. The flow transforms a simple distribu"
paper_019,metrics,RMSD,supported,1,broad value with field context,"d interaction geom- etry constraints) to facilitate generating high-affinity and valid pockets. Extensive experiments show that PocketFlow outperforms baselines on multiple benchmarks, e.g., achieving an average improvement of 1.29 in Vina Score and 0.05 in scRMSD. Moreover, modeling interactions make PocketFlow a generalized generative model across multiple ligand modalities, including small molecules, peptides, and RNA. 1 Introduction Proteins are the fundamental building blocks of living organisms, often interacting"
